timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 00:01:16,23.79848906277568,496.87597572672144,1009.4330634802727,9.854976611743018,480.17984728534947,1.45204843388001,2.7585333318201,1.8576817501517051,1
2025-01-01 00:01:18,25.326869903113604,502.67909721169286,1011.6202636133191,9.333968651512638,479.75503648395414,1.4009594244939656,3.0289791267816666,3.144725178215986,1
2025-01-01 00:01:20,25.871808802810264,500.6445330166766,1016.86910909293,9.697419949908625,480.16714190030706,1.52208806336231,7.4082058005646,4.209238150603446,3
2025-01-01 00:01:22,25.308044059575195,496.1689506839133,1010.2169471070639,9.549930053910598,480.26857737408426,1.510277780444764,3.147031580225139,0.29402106951409934,2
2025-01-01 00:01:24,25.024361051567357,494.32999027298496,1003.0253554346891,10.346776890609146,480.0192014139824,1.543553979176286,2.320202223787179,4.730915432633601,1
2025-01-01 00:01:26,24.842239193936678,498.6332611508868,1010.8372287790928,10.1995979241206,480.1827393402847,1.4516117175039502,9.836397111750024,1.2139070946505042,1
2025-01-01 00:01:28,23.668154454728914,503.9025739435824,1003.1723020125733,9.759362115615653,480.02805089658517,1.4147956985094814,0.9281332596081537,1.001187860853579,1
2025-01-01 00:01:30,24.430165792272003,502.96819625031856,1013.0806089445017,9.846066236168923,480.1142762881853,1.5040454865431252,3.12817910606465,1.9896245713984317,3
2025-01-01 00:01:32,24.692704785277297,500.56068133724125,1022.2368617069845,10.299162251949236,480.298716057151,1.558190494800441,8.407021001277373,3.1858297139969642,1
2025-01-01 00:01:34,26.21379933802637,504.1429782076065,1000.784386021873,9.90300527797006,479.6892048099511,1.4175582482963511,2.028310278540435,2.845912914791289,1
2025-01-01 00:01:36,25.503628956946287,508.40034694686994,997.4771433758051,9.773430912662576,479.84695622143926,1.4436423179644065,2.571864630450852,1.2616572939880073,4
2025-01-01 00:01:38,23.400304067585463,505.2375170111347,1013.5600371950525,11.054633253676364,480.25013628758467,1.3840691814860315,1.6224319803028098,4.79190473492139,1
2025-01-01 00:01:40,25.490761747913364,502.72701221342345,1005.6562261140464,9.791859014074696,480.2870241182608,1.3894888064249387,5.852530193256824,2.989516090499583,3
2025-01-01 00:01:42,24.784929053672624,508.04058671508227,1013.9183594712348,10.402324373295361,479.7184148125263,1.4521308875415277,0.02656232172141837,4.108271705200414,1
2025-01-01 00:01:44,24.496422889353354,498.6676462821047,1017.0716263788419,10.265625794307923,480.3124607195615,1.4228022454243925,8.756993319066597,4.5745422330116705,1
2025-01-01 00:01:46,25.788354734070552,502.4089712068169,992.6974133290892,9.309043412339287,479.485572116752,1.5871088055330111,3.7540194482541867,2.0010923032878,1
2025-01-01 00:01:48,26.211011523296005,502.59480033799923,1021.2994543405897,9.732507858585269,480.125117903739,1.5101964267187966,5.0134443085284115,1.156406892334797,3
2025-01-01 00:01:50,26.114625675486625,497.4821448351942,1002.9709594800815,10.48289907592052,480.043758857067,1.6338477475259516,2.4870269590498473,3.2001824544675332,1
2025-01-01 00:01:52,24.347461588718158,501.6342114273941,1014.7108494496168,10.008930251815471,479.8533774715547,1.634990728387335,0.42041340622118506,1.6827841746334422,4
2025-01-01 00:01:54,24.880800291659952,493.4254549457468,1008.6071900465091,9.343535277490957,479.86569077527184,1.5091192692580184,9.62339911140644,1.922271968494036,1
2025-01-01 00:01:56,25.5246096544851,513.4278146999455,1009.9481276986802,10.274582586960495,479.8730632584315,1.307351898601639,8.807287088859153,0.6875710746979768,3
2025-01-01 00:01:58,26.172224905774268,499.24652663085664,1032.6739616883326,9.787519588874037,479.9591695158593,1.54770558904532,2.763175103620392,4.100028667375438,3
2025-01-01 00:02:00,24.72083909637699,511.9308373415522,1019.1937419457391,10.297951421428104,480.3972070749183,1.6224182532101081,0.9936761893648427,3.9006340917379543,1
2025-01-01 00:02:02,25.017687913128835,504.25736032445053,1025.3146352129481,11.425226084669776,480.16462072749476,1.571379761601094,4.501629432678146,3.1882921493178373,1
2025-01-01 00:02:04,24.100345471356995,506.9579295680403,1018.0438491710694,10.27389171313174,480.2868808260138,1.5431423140142382,5.506375164289864,1.9033723934684765,1
2025-01-01 00:02:06,24.013807376852725,501.75628102691326,1023.0012558212212,10.390092108506977,479.93558456902304,1.483605498661021,5.704572494142679,4.848290248164146,1
2025-01-01 00:02:08,26.025873378897963,505.30659958988366,1021.2415881417359,9.958341758074608,480.0460517848114,1.3907317034076376,9.166934360113277,1.7950230120812471,1
2025-01-01 00:02:10,26.57292114064496,507.58607044142497,1019.8790504127993,9.526878615985883,479.7856810725766,1.571223818826299,6.72988424145022,3.0942759820871784,1
2025-01-01 00:02:12,25.148004546064175,507.72305542486106,1028.6727325032075,10.59996832698735,479.94431105584823,1.4892741849683957,6.161954786670455,0.7435311159756314,1
2025-01-01 00:02:14,26.226881121106906,508.3408314146694,1019.4329123956333,9.78641964629781,479.8895000845871,1.5401530564808583,0.8547294325896471,0.7034913623282446,1
2025-01-01 00:02:16,25.588317803832886,502.69197202550913,1040.9860280249973,9.976081861041656,480.0977278448336,1.4503581318309229,5.247139181448181,4.7771964325696405,3
2025-01-01 00:02:18,24.5848955797505,502.19850832465573,1028.0065424765742,10.988743901562545,479.8586291220455,1.7091376284164181,5.529247792622822,3.6366132257110717,1
2025-01-01 00:02:20,25.59474449543441,496.69609617218185,1007.2725042166827,9.92448567662139,479.8326270136065,1.5332381806203335,6.298957691758029,0.13009794090993065,1
2025-01-01 00:02:22,26.774719011962336,507.349743965812,1017.1690985498794,10.702337044102485,480.079270183849,1.471485697373884,1.6083645101215516,3.1927348990009823,1
2025-01-01 00:02:24,25.204189961956786,510.21221357795196,1023.1720560802457,10.289745459389414,479.98929660662566,1.3959666515685039,9.608159216268898,0.2365951078540257,1
2025-01-01 00:02:26,26.807993212451116,512.9468995323318,1019.9129328880891,9.820794302961579,479.859893188286,1.3698648630828223,5.7235164383856425,3.7217814669370624,4
2025-01-01 00:02:28,22.626938008117737,506.45952541705213,1026.60338316632,10.269376901596187,479.8306711737758,1.5719345757504797,4.164300937768073,0.2746819660795835,2
2025-01-01 00:02:30,26.071919172153077,501.1679344910142,1027.971500470567,9.741795992439085,479.8598260448984,1.451776158972674,6.637116228570971,1.839980677837375,4
2025-01-01 00:02:32,25.340397291586395,496.5815237505172,1006.6721480098682,10.553702643959662,480.16292290537973,1.4651424825343033,1.447321358160213,1.8866493241427407,3
2025-01-01 00:02:34,24.95767642845273,510.34200924378865,1033.3454777606526,10.726220425736969,480.0835056284725,1.4559835133428956,4.36168052313303,2.9591095833124053,1
2025-01-01 00:02:36,25.35177811102447,496.2189638558917,1015.8332121042567,10.128510498254995,479.8489645749647,1.401194094853117,7.209675909315379,1.062104329412128,1
2025-01-01 00:02:38,23.275781975458443,503.5639974124679,1015.1090261460994,10.776578569408366,479.8569218358124,1.4815147565990634,9.405181156087012,3.4643711614712576,3
2025-01-01 00:02:40,25.047012557792193,504.212154772876,1015.3435317233212,10.186710651928928,479.7705333395926,1.5163064587623072,4.466715358023034,2.678850296928974,1
2025-01-01 00:02:42,25.627130572711824,505.05308433474653,1029.6872041559122,10.565263749497083,479.9213483468711,1.4101401588788607,6.305021044971682,1.6757957941488293,1
2025-01-01 00:02:44,26.751245601511965,505.6460441355882,1019.1974475601583,11.584938921680482,480.02459085054977,1.544126769199391,4.309039822501141,3.8670915357993736,1
2025-01-01 00:02:46,24.758414894067172,506.2244400286543,1015.4992925438887,11.34823191783561,479.8242117317974,1.3887167339062807,5.2388500100456685,3.0163555578232266,1
2025-01-01 00:02:48,24.471525065018007,493.5235570478312,1018.1619018584602,10.020731385829729,480.43746271201735,1.4671015398132086,5.029376863876341,4.489785121447982,2
2025-01-01 00:02:50,24.781595179897028,505.74032401898194,1004.7212612893666,10.260093399113611,480.1247564870094,1.547794831254841,6.964137684424571,2.598648334838947,1
2025-01-01 00:02:52,26.20208789675401,494.5858377104793,1014.51322468464,9.587696322250997,479.9935648913596,1.5101013710421654,6.53447586411951,1.5835660195132528,2
2025-01-01 00:02:54,25.618770444281992,509.46147705790116,1010.8057112832536,10.51533053824263,480.01701452499657,1.347474574568762,0.07873676605754443,0.027546897419230554,1
2025-01-01 00:02:56,24.76359268642564,503.0914320248355,1020.7765379104554,10.311949534561458,479.72171908448996,1.2331083074378704,0.8331156148729224,2.8538223974482713,1
2025-01-01 00:02:58,25.809953878876406,495.1485452891443,1030.37684836378,9.73166515191778,479.7601944483257,1.568564833792452,7.605574289536373,4.512649662233981,4
2025-01-01 00:03:00,25.397097550681462,501.9293766397416,1029.5403591160061,10.713432246329937,480.264578422884,1.5810225956121986,1.6147844305378722,0.6514242764545825,1
2025-01-01 00:03:02,26.271998547436684,503.2166944421526,1036.8357895277693,9.988536617958081,480.3270197658648,1.5558712990437353,7.695727238020944,4.886931908571076,2
2025-01-01 00:03:04,24.604634018596812,512.0872403372583,1034.8747271708994,9.862220849856717,479.556921714036,1.4895425195767826,8.154465008527833,3.215634132338339,1
2025-01-01 00:03:06,24.98235852144677,507.18360206964195,1019.5156862943791,10.323756422501651,480.09407683241864,1.4875979971486795,9.347532802380272,1.2286179347041988,1
2025-01-01 00:03:08,24.921246070482752,507.9893091940511,1025.2590518967297,9.892805337682958,480.27632770054254,1.501869550465775,8.13913059612914,4.731465895681636,3
2025-01-01 00:03:10,23.85317283105316,512.2398637548085,1025.009461392608,10.110835348193051,479.9316515799884,1.5711892742894271,5.334927994977399,4.948916829091269,1
2025-01-01 00:03:12,25.61614161182023,505.91970525549056,1004.0911799532332,11.00113389026823,480.3038687061398,1.499453635368085,2.112450107238064,0.15154415914901742,1
2025-01-01 00:03:14,25.58441016250591,510.23803761168244,1013.6957958569843,9.8219995782718,480.15346951391206,1.5503314463637294,1.286595701341543,4.770817724588157,1
2025-01-01 00:03:16,25.331801902538857,509.95307448758786,1024.4622089002005,10.468380119693967,480.09018203989433,1.644493767614287,8.739836836735078,1.3156384700173451,1
2025-01-01 00:03:18,25.09543486809162,500.1680925614882,1024.672795765933,9.840259219571866,479.9510683938593,1.4164957527038002,3.903361189183785,3.6790325552273218,1
2025-01-01 00:03:20,23.917984814986724,514.0320290288919,1031.7916951050224,9.646746469332397,480.0184219845364,1.4947979334314854,0.5221599709944447,1.4049717517658729,1
2025-01-01 00:03:22,24.91604378984215,499.6322733517967,1031.571545303959,10.093901088932205,479.9105172005988,1.427628631925263,3.473828765045126,2.275029969196388,1
2025-01-01 00:03:24,24.997308151651108,511.3872866109468,1009.4948884332329,11.478222458519019,480.05929143263523,1.4742515083442547,8.686956250339206,1.3485003618926727,1
2025-01-01 00:03:26,24.54107895452663,499.28175929043687,1032.6544652444354,10.528155353089236,480.05056078675574,1.503612923842154,5.62216599003459,3.602355503292264,1
2025-01-01 00:03:28,25.185404067652613,509.9399795271308,1029.5210544100273,10.369702229177122,479.913142471579,1.4259041289055736,6.414404205417749,4.017453280860586,1
2025-01-01 00:03:30,25.75407419170353,516.3100410885307,1034.2355986075659,9.877733325813022,479.6105931271859,1.3515943336303726,2.5343240433337186,3.657437100283087,1
2025-01-01 00:03:32,27.239542791669894,506.00224452643624,1038.937207113165,9.949051280963612,479.96100238072796,1.3834812256270395,0.19488148754234436,4.795681032925635,1
2025-01-01 00:03:34,25.531268258861573,505.852030706329,1027.1064059544992,9.400937565157191,479.7964253486961,1.5586229325224534,9.167760939579207,0.7161221145765256,1
2025-01-01 00:03:36,25.61757439232287,510.2526800285864,1041.2578024978093,11.041527592533356,479.7758255463835,1.447568293843477,0.7415182078120697,2.88995758998432,3
2025-01-01 00:03:38,25.28891164140431,505.6201688635968,1020.1746000347076,10.279798458468477,479.8620003714813,1.4926628642138617,9.992872547539868,4.728528449436184,3
2025-01-01 00:03:40,23.447919897441807,516.4252157735311,1019.8779078155458,10.237651039937907,480.16537647558135,1.5196137674670238,8.691970620010247,2.3186165244189927,1
2025-01-01 00:03:42,25.343510792862002,508.3614546135179,1033.889695366253,10.249933633886384,479.7777737529993,1.6055259447753185,1.1585855805134881,4.4416219114500874,3
2025-01-01 00:03:44,25.433588433822617,505.8663169365282,1026.1809824574757,11.194418022134148,479.8225175567731,1.4865526551406145,9.993354855430159,0.05274249110364726,4
2025-01-01 00:03:46,27.83993389193725,504.83240794956083,1032.7516680023468,10.300426966498842,480.14135475972034,1.5397100255711713,8.080811447422342,4.725732372251374,1
2025-01-01 00:03:48,25.18766437024121,502.93576434958163,1050.3318480002317,10.055743712986287,479.84687066196955,1.40199439867573,8.481950174505563,0.2529905276185518,1
2025-01-01 00:03:50,25.68490623292632,504.5284028780667,1034.6036619824563,11.05289932598309,479.7745599991046,1.499249616838258,8.096823908442945,0.29411191378893864,1
2025-01-01 00:03:52,25.351980676457835,505.9804819549686,1033.0570910816875,10.089849423290225,480.16176728591074,1.4177051518284398,9.28899717919152,1.804164989294053,1
2025-01-01 00:03:54,24.221347964113917,505.3623246671761,1022.5098763521574,9.310218348824636,479.97410689576867,1.5014804679683957,7.566652955248067,4.184188116741437,2
2025-01-01 00:03:56,26.536182371818843,504.57631477539087,1014.4689665180621,9.393840595967822,480.01306798554276,1.5284911760768503,5.263578750170535,0.4323599831017755,1
2025-01-01 00:03:58,26.148626145560968,518.4280684092461,1031.0099828772002,10.062822340835506,479.9552264418058,1.4924509501496648,0.000524533662173976,4.644056566934283,1
2025-01-01 00:04:00,26.191058615487613,502.8500579864438,1042.6708359416468,10.30583002140271,480.0846617221291,1.4736824677547384,2.793438735204096,1.114581212644511,4
2025-01-01 00:04:02,24.493972769220196,508.80036741852956,1029.039437850588,10.572316861562173,480.1370945922968,1.5430485827650087,6.002433035251079,0.2469952848258733,3
2025-01-01 00:04:04,26.809488090521405,511.09648064051044,1036.5501273588782,9.703526396349545,479.9754026851174,1.4759457314076216,3.1216828104055514,2.818359190079657,1
2025-01-01 00:04:06,24.008176272363396,511.3510866810322,1047.06715953964,10.051381592985473,479.7003707174517,1.4749909255329086,4.10073331247394,4.146387800432979,1
2025-01-01 00:04:08,26.000217984526316,507.9741824356086,1047.0840343903874,9.760519331192928,480.0594962759067,1.4112471251639431,1.079075487658614,4.861692694921884,1
2025-01-01 00:04:10,27.607150072106396,507.1303760666919,1037.6237145797315,10.723534807267882,479.9319987506193,1.5672493134875014,9.799760767577885,1.1849407739126838,1
2025-01-01 00:04:12,24.429491676736102,510.6582974935334,1035.3033049359167,10.809221002088373,480.1714569554077,1.5125724393697118,1.1498749808199626,4.243100040957124,1
2025-01-01 00:04:14,24.857063827834388,509.7998393986342,1018.6825941049422,11.14847568244913,479.82087782577486,1.4689728304312226,0.7136237351683006,0.7089784698600998,1
2025-01-01 00:04:16,25.526346478095174,507.23910808631314,1027.8336625988334,10.34644555233923,479.93712106893184,1.4131984894393566,5.8448831710585445,3.7439196648479545,1
2025-01-01 00:04:18,24.926553014461707,500.7911805129359,1031.5947354060515,11.104659463746362,479.70362662984337,1.7508883878489117,6.215504175435758,0.16294733982198994,1
2025-01-01 00:04:20,23.88269879308214,506.3276258712993,1026.1456618175207,9.826893630610028,480.1566311080816,1.2156766527652305,5.2446050325656035,1.9403714583607452,3
2025-01-01 00:04:22,25.505258754524675,503.00116477583566,1037.4201950070194,10.282649224254328,480.2450699584187,1.4416365233533202,3.532402172109813,4.057200578532662,1
2025-01-01 00:04:24,24.377725621562913,505.4647889554488,1054.3188286579825,9.645602161847666,479.9024004488431,1.4693672284357318,9.243011530249063,0.6435945923049291,2
2025-01-01 00:04:26,25.916955321494573,509.0333740097726,1050.6466471953674,10.464012193716895,479.9611836372726,1.6097888979413062,3.43447643677575,3.004717860103195,1
2025-01-01 00:04:28,24.52727221219596,510.7276096485783,1038.1745143326932,10.321050381194654,479.8380641709533,1.48641271047903,3.1069521175930106,4.148013614603895,1
2025-01-01 00:04:30,26.99996440701767,517.9028637964647,1043.796740880259,8.953088612784505,479.85734914066506,1.5361965614897097,9.451731608272777,1.035855291466582,1
2025-01-01 00:04:32,24.670110265234268,506.380239256891,1028.983041452079,10.736148951470591,480.1387121414265,1.474015315124527,8.848786962480744,4.012456919064199,3
2025-01-01 00:04:34,25.1346355969352,513.0070704391933,1051.176662557958,10.610353857560142,479.89916967335955,1.7026328478552712,4.767843608343191,1.5312833371146168,4
2025-01-01 00:04:36,26.273547886080916,510.7304134964141,1021.1827875374479,9.906191435892039,480.09502998757335,1.5579362546395383,2.6069802036878444,2.010767682850134,1
2025-01-01 00:04:38,24.232499907847664,515.7472728388313,1046.1974195533912,10.325954618620827,479.9969539919311,1.4535004308548596,1.2948694026482133,3.7556963361491578,1
2025-01-01 00:04:40,25.69415771445612,512.215099195018,1042.291719490157,9.4398082414026,480.15011246383847,1.5890407391516606,7.990590174988186,4.116045598625304,1
2025-01-01 00:04:42,26.77717408970479,504.3582195720157,1030.0439129662448,9.802902281347363,479.92152032706696,1.4940601936011715,7.261586113329528,1.5116763521334393,1
2025-01-01 00:04:44,23.865881656431505,500.8520676733985,1035.7813237120392,11.023885671509433,480.2170619162365,1.7016008954805955,1.0562253878266814,1.1019116383891174,1
2025-01-01 00:04:46,25.66133230509541,511.0902774295996,1026.7933486934878,9.613506136024418,480.3750901353612,1.654215422856925,7.404172974257897,2.796112054614101,2
2025-01-01 00:04:48,25.7399147963819,506.95838505316755,1027.4861596926557,10.196785959635918,479.65993003572913,1.5486402469307619,8.976232047366041,2.880217661885128,1
2025-01-01 00:04:50,26.26518842948116,504.76574242432395,1022.7587046100683,9.495165722293589,479.9815661339378,1.4956612427486768,0.5582792666332204,0.44118539856223715,2
2025-01-01 00:04:52,24.249748402396136,503.396093742819,1046.6110680839447,10.363652255370457,479.9814435725794,1.4559685549498087,4.106075174034887,2.837173492012153,1
2025-01-01 00:04:54,24.169576055760313,510.60553086482753,1051.256063201834,10.477385620190963,479.85685741060075,1.6078101160222202,4.083660444446714,3.180855070764599,2
2025-01-01 00:04:56,26.01530779003186,517.4058629848661,1017.8512193150626,10.559411597996224,480.0815015508294,1.6649222374526782,8.103182721560506,0.49159874419880345,1
2025-01-01 00:04:58,25.793684453218518,507.8906338711764,1058.1190375603417,10.432671913805484,480.2241194462838,1.4906963154310815,1.1893764788283312,4.082440757517178,1
2025-01-01 00:05:00,25.750526185901577,512.9520182664907,1039.882584478088,10.913431104337597,479.60519614635035,1.5649217929323755,1.5140884541744803,2.505422224510779,1
2025-01-01 00:05:02,25.84981510062305,509.55600607143356,1043.1678833388544,9.92433262122336,479.59006315299234,1.5706790443684688,3.8302950854640097,3.005080421661229,1
2025-01-01 00:05:04,24.826675725117955,503.687098488412,1025.811907379865,9.673542929799298,480.33148571181584,1.6092715504639448,8.517614677645815,2.5940340291141073,2
2025-01-01 00:05:06,25.74228769942782,513.8747367628885,1054.010977682994,9.91042724032846,479.9520793824903,1.4425485502074695,9.86659247175134,2.410534033423808,2
2025-01-01 00:05:08,25.80644003113587,504.7938909366069,1043.0719055586433,9.532231614953682,480.0178914294785,1.5649303694896326,5.461305088047231,1.494148850310708,4
2025-01-01 00:05:10,24.802349695381192,510.442155421119,1052.7243514703177,10.246070291460182,479.78630584893324,1.7450580350396643,1.5781537392711675,1.8291023721298227,2
2025-01-01 00:05:12,27.38580918012269,508.6930913045321,1053.811356724712,10.138203043964925,480.00886635207627,1.5303942999757543,9.028104689089375,3.5583735651613457,1
2025-01-01 00:05:14,25.99720114546009,514.9327516637945,1055.218202191077,10.448115960817594,480.27377508790806,1.5662985453037201,1.622504111685098,3.15762950880731,4
2025-01-01 00:05:16,24.335398282916024,505.24328064002003,1035.6533346509718,9.402559975764946,480.0992848702097,1.5589471808446773,3.677948373339446,3.033067103360702,2
2025-01-01 00:05:18,26.186588944322875,512.5550562527908,1040.3232067761917,10.205507946946165,480.03854887313435,1.5765535757390432,7.4073788132993,4.016418202492489,1
2025-01-01 00:05:20,24.558687221032095,506.4683907884448,1036.5524905534583,10.820587989161666,479.6460004114079,1.4055901458618962,0.5966408064084316,2.6869501077402576,1
2025-01-01 00:05:22,26.323787050572243,508.17852287495185,1051.887160373796,10.50079570145423,480.1485384888933,1.7262336500191364,4.847540813456287,1.5068248708978216,2
2025-01-01 00:05:24,26.698631581407565,492.6247189103027,1046.5317724856502,9.26824646309167,480.0019173769553,1.5315995019494713,4.072565846236954,2.970068881090465,1
2025-01-01 00:05:26,24.72268723961882,521.3278840175002,1054.1610132777748,10.211493344947641,479.87840068996167,1.5761973772119848,9.453712251959598,3.8929969161852203,4
2025-01-01 00:05:28,26.510079242785224,513.6868469349492,1054.8636371138446,9.852293765190186,480.12850170120447,1.530676768165635,5.461648732447902,4.41066293218957,1
2025-01-01 00:05:30,25.962817596047774,507.16399595253466,1026.7303386195128,10.226445610348314,479.8304288266245,1.6163359831004644,8.876368682985294,2.467310237416156,1
2025-01-01 00:05:32,26.375430384676136,505.44412605196794,1057.7773192800705,10.031021503754877,480.1121546550022,1.4719502124441903,0.8871701160270606,1.7873332166765605,1
2025-01-01 00:05:34,27.453496762905967,508.6558318406436,1054.0449119978184,11.092329716645494,480.24337717476647,1.3915512894652333,5.5777119069675525,4.247333606596718,1
2025-01-01 00:05:36,25.31464921981952,514.785144390545,1041.110738033936,10.266871525689995,480.03084289161364,1.51065131014784,6.9192447551076395,2.1112675631676474,1
2025-01-01 00:05:38,24.809634727035267,501.80699319993056,1048.5675989767171,10.38372771380399,479.91520108111695,1.5704650572061472,1.5107809071982503,4.823109094585484,1
2025-01-01 00:05:40,24.677190017337605,510.62616684279095,1044.0996600412236,10.204649974300604,479.88556970570903,1.4880061864168064,8.482659874555084,2.1597256630251573,1
