PC1,PC2,status_code
-3.867276972698264,-1.8557350715389576,1
-3.8835218465840637,-1.1561291477674454,4
-3.896094236375335,0.02172769973082105,1
-3.9429287700691495,1.201039547566902,3
-3.8307295960674,-2.250334767611033,1
-3.9146686252763767,1.9984506835025508,1
-3.801736143432278,-2.148048931044719,1
-3.8261956467666858,0.4305095079257835,3
-3.681770316164577,-0.48762188094526326,1
-3.756155544644591,-1.6637621951756647,4
-3.913828447476777,0.6416069245767034,1
-3.9455290416238387,0.4724772521301527,3
-3.780278560183967,-0.7240764739171415,3
-3.726166345369511,0.39322260053137875,1
-3.677623671880116,0.43606901838644735,1
-3.823052322160366,1.1211810316332373,1
-3.850480329013582,-0.0880097847018167,1
-3.9025557197117253,1.1687741173446957,1
-3.764697260919943,-0.3579182826301286,1
-3.7942211338086245,0.07480464950747101,1
-3.7788747776695413,-1.4245638994597654,1
-3.854985126155211,0.3740433068027405,3
-3.613385089105613,-0.39647295079915307,1
-3.8228703937934916,-0.28438352512345194,1
-3.746561340128828,-0.5783825221827079,1
-3.8926930178855166,1.0835718322755552,1
-3.8784242221720775,-0.3463168315704828,4
-3.83276172623402,-0.8172220195355078,2
-3.8661404841084104,-0.11304864516197641,4
-3.8334862316140668,-0.31632483748821455,3
-3.806188219409862,0.11457545140087143,1
-3.9116415507113524,-0.007401206219128078,1
-3.851299482920818,0.5501219358553701,3
-3.807081592493579,-0.9667081060112636,1
-3.843056656160877,0.024043065826288373,1
-3.6263743233313264,-0.10998970548941445,1
-3.821803898024779,-0.5883334701251707,1
-3.9072738804735625,1.524602627549172,2
-3.8019308541661925,0.9025531984926717,1
-3.8498048088688517,0.3366361521858849,2
-3.8935772059179405,-1.1615234314462528,1
-4.013617552706702,-2.0356527474560737,1
-3.786748597500219,-0.2394982908187986,4
-3.7207068328665898,0.0913717939470963,1
-3.763770508625614,1.788563015149208,2
-3.843467590752779,-0.8187667803339947,1
-3.8340577386566523,1.386340470417025,1
-3.8503819034306868,1.718220180030817,3
-3.79268256407476,-0.1929380198782624,1
-3.760327333046863,0.35499101587228166,1
-3.786424119787913,-0.4023398606943017,1
-3.68579336959664,1.2236597809414163,1
-3.91296415225396,-0.47125350135501953,1
-3.8836130509903475,-1.0537815921619196,1
-3.8902215977311823,-0.7138903300674246,1
-3.749761176508332,1.1006498851468909,1
-3.814854110580018,0.30492567332543985,1
-3.8465897799433764,0.01103183091188139,1
-3.897897038051929,-2.013613922077174,1
-3.8412420708583626,-1.3529797256763727,1
-3.8254486153358123,0.29041635999519433,1
-3.7507349721256933,-1.8649388731829877,3
-3.8116491615862764,0.7071502977993076,3
-3.848068744135745,1.4724250343692558,1
-3.7032385662122493,-1.762301123724089,3
-3.748594287867693,0.5894859550891797,4
-3.697770880148437,1.226972044063495,1
-3.901519623354069,0.30198269956938567,1
-3.7362949271020165,-0.04792845101013847,1
-3.8908594769566953,1.6086382750294679,1
-3.9137204787094375,0.5091514144168142,2
-3.8266313188796683,0.09856736724304727,1
-3.767321861556659,-1.4200634344330136,1
-3.7974126315525,-0.25849936883877456,4
-3.7808835914195544,0.7206894639160782,3
-3.8056031957943794,-0.5726091617994361,1
-3.8513934967184746,-1.3123170080634299,1
-3.8709072107640634,-0.787174265302599,1
-3.650468992305897,0.9250748489672074,1
-3.76720591183451,-0.36972747301159686,1
-3.765847135871246,-1.7022833392751469,1
-3.852934339746573,-0.04292083266331656,1
-3.5675874757906927,-0.7602243304391925,1
-4.105884289222365,0.5934256492867044,3
-3.8453253178921623,0.47743084141064374,1
-3.903464478202,0.684033956839369,2
-3.6703694775558127,-0.5459965530240972,1
-3.8131480546619825,-1.0688806115676532,1
-3.8078500475743606,0.5747285435967078,1
-3.8137476637010153,1.4089801991827176,3
-3.6099997364927563,-0.43040944289338023,4
-3.7558373159152563,-0.2715058964340456,1
-3.8392626805098025,-0.9502942620042046,1
-3.779596165955526,1.2380326806065753,1
-3.8053280184684524,0.2610097835944693,1
-3.6486813778217986,-0.21594988114712702,1
-3.7348338862229142,1.896944936394226,2
-3.753651822199925,-0.2496325535106955,1
-3.8411855924053246,-1.170638472018746,2
-3.8585322554062493,-0.3095654778923913,1
-3.7194823896977844,-0.7569571249143671,2
-3.633990810666674,1.040480810828525,1
-3.768128607568529,-0.1727302930120522,1
-3.660658535582925,-2.27679037107983,1
-3.7350097029311904,-1.7634042566594172,1
-3.8026330108649975,2.0168750355825944,2
-3.846319611370395,1.0056221443687396,2
-3.7973258609203078,0.15956637089224138,4
-3.611101059548875,-1.6161731234180134,2
-3.717276492483062,0.9960578896553756,1
-3.6978637072286813,0.11443711354091875,4
-3.85590491847575,0.0015782807541113472,2
-3.711031151470897,0.7003810677788833,1
-3.8363798150355475,-2.3600246525578283,1
-3.578789826134348,0.47269511128304886,2
-3.826976305734793,-0.24564922921659554,1
-3.735314420345725,0.636989446893511,4
-3.7547975776968237,0.5382038896072616,1
-3.6992020764680564,0.3319128811886077,1
-3.8009567478821085,-0.6331939837209075,1
-3.7475964383183764,0.9744020940688118,1
-3.783144173896439,0.5613187925731662,1
-3.744247539997854,-1.191010913288696,1
-3.8276949257768322,0.43088314468875716,1
-3.8113757801074493,1.1704509985102216,1
-3.7667441970584647,0.11908252105720575,3
-3.8110698255101254,1.707727124966546,3
-3.678137630669734,-0.5408451128236152,1
-3.6980927722912926,-0.6530382209744625,2
-3.6985628210608654,-0.7941466372797668,1
-3.798238118430792,0.20937431617000768,1
-3.6346506438299286,-0.47066417176216085,1
-3.6176444067964013,0.6617074415102083,1
-3.674821425054227,-0.3068394143703022,4
-3.9035666686138883,-0.256939548929814,1
-3.8694773063097614,0.7086073824971502,3
-3.737032559514,0.7481389624980651,2
-3.868908873583391,-0.2890410291575993,2
-3.7312648653699703,-1.8884523977021554,1
-3.6217768092758336,0.020632640565312117,1
-3.7889688099770433,0.7634134112498763,1
-3.7146088136076463,0.0627708274268005,1
-3.8286778134477477,0.871593795472399,4
-3.7565510445233667,0.5440305210624758,1
-3.798239617238519,0.4002018084708797,1
-3.770174258029302,1.5660584913034732,1
-3.602030999514627,-1.4283631559541023,3
-3.8354871119064087,-0.5837386908463708,1
-3.7996576722189963,-0.1911775476677571,1
-3.746940843092789,-0.40167992098203964,1
-3.7062151577434816,0.34800059919557913,2
-3.8442446223008426,1.0113128563121578,4
-3.711612529720389,-0.2470370670421949,1
-3.7359685575751844,0.4790962715025233,1
-3.8462827696146102,-1.1156179440893301,4
-3.814150868232699,0.9476970042032927,1
-3.6743899080630813,1.113583847636972,1
-3.8496173650232617,-1.6887113285496729,4
-3.8110967445135016,-1.2938247046273976,4
-3.7269270512401973,0.5420191329229833,1
-3.6681108693751505,0.12813225101040446,4
-3.7895585415032333,0.37063480313662,1
-3.707567867379926,-0.033135627786850544,1
-3.7095906948203012,0.020309923506841354,2
-3.6852030369647517,0.6461584394989015,1
-3.637357038240482,-1.5739673391571358,3
-3.7007317084824494,-0.6555379951338338,4
-3.5510250657767104,0.2649749275862706,2
-3.655268445850049,0.3702259820619353,1
-3.7909493384033675,0.2658305765268855,1
-3.7068905786124358,0.9588700722525708,1
-3.719359962822798,-0.3306695157181772,2
-3.636851432801068,2.13072575046211,3
-3.6218847512911103,0.9937493642568445,1
-3.764986016175059,3.044237476000547,1
-3.7599225223834294,2.1636706425014305,2
-3.7984237800577185,-0.17470964817302553,3
-3.854898080313989,-1.1360124993631908,1
-3.7503884678839903,0.47732320722612237,1
-3.8272068933189862,0.1601184553228408,1
-3.688837468216968,0.2876066465943702,2
-3.7044747586184026,1.0038224318477087,4
-3.688404473595885,-1.9565360969101462,1
-3.784959665492556,3.038829288116836,4
-3.7943332155259974,-0.6167363165757143,3
-3.619041400031922,-1.755852360891307,1
-3.623095578639247,-0.00956615981854454,1
-3.771510519590239,-0.7183401422998662,2
-3.6863028681931005,0.6297838494122188,3
-3.7495198213105914,-1.0175036163212774,1
-3.7584057403562223,1.3348634865140485,1
-3.870954562525229,0.3131678391170915,1
-3.8008825951848375,-0.43791214593630884,1
-3.7810509415238664,-1.3663295495538652,4
-3.8301662030767196,0.4227704014722919,1
-3.7556369422386693,0.29765235500889137,1
-3.6968355569190217,-1.812089935573573,4
-3.7171698055285556,0.07290631729981498,1
-3.783278864793501,-0.07864683616283863,1
-3.6979004626717815,-1.535106686921573,1
-3.703379730486657,-0.23259479604086122,1
-3.7673984517545587,0.6743093623243517,3
-3.643106075800228,1.0942943421091174,1
-3.7277471571632015,-0.7882569471937465,1
-3.8309214480178335,1.7859930612378345,1
-3.844356476766382,-1.6376541610402213,1
-3.7085634803551453,0.8016423077379864,1
-3.823148424816108,0.594931604617886,1
-3.7208875285956338,-0.8070263867807936,1
-3.7229681525389657,-1.053489710856443,3
-3.944691127008125,-0.6993436777181001,3
-3.744284708379706,-0.2879609129446788,1
-3.800724634896645,1.4236707368758936,4
-3.8219510372069276,0.170396918950632,1
-3.6900013426593854,-0.13223192365869813,1
-3.7893862307387876,-1.255834158968515,1
-3.732019408330321,-1.3295073723660398,1
-3.6967198456600863,-0.8300486161021762,1
-3.8846463465747765,-0.8106409048621042,1
-3.5382593283754544,-0.5886039832119728,1
-3.9531480582805645,0.6475145392712389,1
-3.754591593747173,-0.08360137340613527,1
-3.7959386041096383,-0.46465674985299116,1
-3.6554469919120205,0.5788505716399834,1
-3.8736298967567464,-0.4778988094581809,1
-3.6029676702478874,-0.42099667005490404,3
-3.747335801793519,0.11824467060280033,1
-3.6288320752935213,-0.8818432830482179,4
-3.79119998225672,0.43547199121342806,1
-3.61030994889659,-0.10137395235482446,1
-3.9002055861933087,-0.29560775284206603,1
-3.9325455229979163,0.13747835853230841,3
-3.665367825804163,0.15115175710429612,1
-3.803404248967219,-0.5343961008542712,3
-3.6780570751795745,0.4495540848155783,2
-3.5382108320057024,0.9563480049082255,1
-3.803468364755302,1.2063405461009749,3
-3.706816720554291,0.5300150328235868,1
-3.6917551822977726,-0.011110558588704316,1
-3.7271732602638545,-0.5776287785838643,4
-3.567522020067003,-1.3269187660693742,1
-3.6660422716179335,0.1411555619363338,1
-3.816764090382538,0.9140733814960027,1
-3.6805741272473167,0.5616250226247012,4
-3.763104538730517,-0.459995861897249,1
-3.7791160891525584,2.479565550910648,1
-3.6670423319515404,0.9950360237598678,1
-3.6317192037432915,1.2331382730455962,4
-3.8172472729663545,-0.8223816988284223,1
-3.6109815593222647,-1.3696041809015258,4
-3.612020681000783,0.01700809064025092,1
-3.721913665570572,0.8631316963836533,1
-3.582040224595998,-1.004602581975176,1
-3.7554420864561426,-0.8613545949131862,1
-3.6931900614479716,-0.2730200336728786,4
-3.660307174352087,0.27062949951011644,3
-3.644390951497808,0.7524598418727328,1
-3.7066236238201657,0.27761376812412153,1
-3.674628785049895,2.713492148184332,1
-3.808411177523884,1.3741133055496801,1
-3.7850358789394156,-1.5528768240173825,1
-3.8045258851124832,-0.026020601865070474,3
-3.8191335065799006,1.6762256000324416,1
-3.6007436938600264,-1.0434746017739638,1
-3.7169440834301954,0.49617387387835776,1
-3.9338133597231577,1.14478585342383,1
-3.614499164801769,-1.1299836380744215,4
-3.633451552235502,0.4577062462147462,3
-3.758709865746951,0.8400772038507762,1
-3.762442831659102,-0.9655804313418931,1
-3.83617264676768,2.033184568205615,1
-3.7017980327509936,-0.6771974936235263,1
-3.7805254856742927,0.9599442939736317,1
-3.5900623676722088,-0.314932335236648,1
-3.648811282941581,0.6668369629581459,1
-3.78983232618359,0.689404108381485,1
-3.6947682192192537,1.2196251291686513,1
-3.6432020204626427,-0.11405908567356265,2
-3.7119136359296676,0.2535806664207919,3
-3.6239055692665,-0.3335688749781009,3
-3.6165189475303543,-1.0903539002589375,4
-3.7015686302076913,0.6332700258900802,3
-3.634069235960316,-1.1152995396244598,1
-3.7707272154969855,-0.7012546118037208,1
-3.7492166070467623,0.5291753479565783,1
-3.6687308256499587,-0.5212860599415068,1
-3.769638666193297,-0.595762616676403,2
-3.7286111341974117,-0.006354337987538171,1
-3.6615159708294756,-1.0567333717584744,1
-3.748730959746506,-0.08419146030919493,2
-3.7104777573143726,-0.7840677799949005,1
-3.5425315094215732,0.7292116678504792,1
-3.653543249774821,1.18604220908383,3
-3.730853707146669,1.263078208533131,1
-3.665909012996577,-1.3923000103525038,1
-3.588472599460777,-0.3765173948823224,1
-3.6273600134767623,-0.2000336008391622,1
-3.603380558155707,0.3430412565957954,1
-3.739062355402946,1.294307451549965,1
-3.7346334949477478,0.43705834494217305,1
-3.7518714893624283,-0.14784678942300244,1
-3.7365332839258256,-0.811295294903251,4
-3.7693215991443165,-1.1963445071885477,1
-3.5892581830789494,2.263728136649347,1
-3.7026203901275836,1.2552531478917426,1
-3.6087457619603427,-0.16642156800262442,1
-3.704326276071223,0.595725374440596,1
-3.685744046240236,1.9853029865818534,1
-3.6345023734073694,0.34592492695954286,1
-3.741078726175543,-0.0005913827577569007,1
-3.719642317421544,-0.7134053958093757,2
-3.7190147972373917,1.2680856266053322,1
-3.574714814814179,0.2615542524353992,1
-3.582842672575658,-0.4057726626110702,2
-3.5517127922150893,-0.28568196864367806,1
-3.4884682842388464,0.6848609723070708,1
-3.7072372873594244,0.7041813372673866,4
-3.6485671595992497,-1.749234011875217,1
-3.5940136854128566,-0.6015900547278172,4
-3.647598342101756,-2.6292104040927717,1
-3.6238803592387425,-0.21397996799345856,2
-3.7000231607384,-1.2812034848464604,1
-3.6961480018905,-0.30962330931732207,3
-3.569795628976871,-0.9062871400368622,1
-3.7061866229860176,-0.11732722841713199,3
-3.604327274667249,-0.642741923318611,1
-3.4566680501374103,0.31961229801657653,1
-3.8021715451796116,0.3368993338544929,2
-3.5880878638578135,0.8060880622115261,2
-3.629666862390898,-0.5939554935093786,2
-3.6814139178932876,-0.6159804649591943,4
-3.6519656478566263,1.5160969025668851,4
-3.6310609311209046,0.19322574547825722,1
-3.6842100565653735,0.38921510108218926,1
-3.7465661504616583,-0.3385737151832814,1
-3.7408343878593873,0.1921717531808578,2
-3.7124144795659144,2.061155652242587,1
-3.5315437411102564,1.8257175937657302,1
-3.7028953911762605,0.298186615818575,1
-3.6604319379020005,0.5272527988645609,1
-3.4183860723347594,1.1588405410478124,1
-3.734513231176543,1.6247291817147032,3
-3.6771769355315547,-0.40324432598873994,1
-3.7567175161593735,1.2400459565034254,1
-3.6953575343107232,0.3368738465363642,4
-3.849783059574128,0.6459325646747498,4
-3.5321602462476234,-0.6408695615307475,1
-3.5634454338659265,-1.8623213926242563,3
-3.693848405618859,-0.4562632615808802,1
-3.6939727225388554,-0.8932051669905069,1
-3.528860272504623,0.1383810215423394,1
-3.6695538614414183,-1.0030613950506069,4
-3.691058049016068,0.9991079757119354,1
-3.575947844274735,-0.5059515588676189,1
-3.717521788821645,2.200711713677629,1
-3.6949229530103653,0.10454394178729462,3
-3.643868532894404,0.4842390419808012,1
-3.48105062451105,-1.7481703972370493,1
-3.6560848570419755,0.8612061069577976,1
-3.83766892468898,-1.5310814412535847,1
-3.6794508142118763,-1.7186305926917969,1
-3.6100408212835964,-1.792740326058029,1
-3.639181709278399,0.3402629743358276,1
-3.54911208247349,1.0939264434990346,1
-3.8133178930047156,-1.13688185943971,1
-3.5479882983566027,0.0193659299550406,3
-3.498653600208776,-1.342968288818932,1
-3.6087927900041925,-0.43353638143953976,3
-3.780487898680704,0.3893360073553059,1
-3.4434575663326457,0.04106205319363404,1
-3.598406167842288,-2.028733350285883,1
-3.570614443302061,-1.0567576144986734,1
-3.5096195000947654,-1.6300758649671723,1
-3.605471247633208,0.3114154861218935,4
-3.5419585274701277,-0.18968959602732502,1
-3.711042321051884,-0.6280993451828025,4
-3.5930696634125145,-1.2056499998412074,4
-3.4832978510699344,1.9225936456353572,1
-3.653911637383024,0.6146288849758644,1
-3.6690612122291584,-0.8674982045284036,1
-3.838671027153346,0.359399054959172,1
-3.567665108679652,-0.45290762690187003,1
-3.5443355703755492,0.19069187752831618,1
-3.7646711947064273,0.7869491580381881,2
-3.6227951655889785,-1.5049468186094703,1
-3.6960475946074363,-1.5042203856878409,1
-3.6713916925207464,-1.6019656181796547,1
-3.6033991057139745,0.6442462674086292,1
-3.658349280865261,1.448932224189027,1
-3.4977743452146157,-0.549184100458124,2
-3.79208194498129,1.6519227279659878,3
-3.5429462473918254,0.06081652600180302,4
-3.6412228395172357,0.9583572295711096,4
-3.6106593555461157,-0.7475453353843038,1
-3.6372911744246195,2.3271105384043893,1
-3.6753715413928867,-0.9903355543951458,1
-3.6402373932846297,-1.1625007367857954,1
-3.6506471636113336,2.319959285963619,1
-3.530542343787505,-0.0819347820607903,2
-3.548432883579015,0.15328166506439087,1
-3.8369452398385704,-0.7281347864133466,2
-3.607524490008679,0.3540868449398558,1
-3.713903541870484,-0.6217715756133323,1
-3.4535146107149353,-0.19814013062794322,1
-3.5576485155228403,-0.7468516465944606,1
-3.548666523940318,-1.1561639337802119,1
-3.6043248025057517,-1.0152577375472338,1
-3.7635083653451304,0.9109262144194523,1
-3.544355670789062,1.4458642453612562,1
-3.5016529536740455,0.8285936076639154,1
-3.810812296522672,-0.42974999692071697,1
-3.487214028070346,-0.9452446051550125,2
-3.5899853881595027,0.8656175466993971,1
-3.595698959237887,1.6714531316950336,1
-3.713933914100478,0.19383827352217098,4
-3.5509502478522834,-0.8238056136722718,3
-3.684534655898326,0.539851812632216,1
-3.7813760052194927,1.96099022630021,1
-3.795333825456802,-0.08180524228479336,1
-3.5756653308235222,0.23297451537851685,1
-3.6885351549825143,-0.8147146731993826,3
-3.780177367979681,-0.488730105783902,1
-3.488438592939658,-0.8785153412087476,1
-3.6316176856768276,0.38850135420118415,2
-3.795488299717611,-1.7146697258874966,1
-3.669754287924654,-1.0118304469718984,1
-3.5940768919881596,-1.204189611151011,1
-3.6163724226626424,0.2902533800080715,1
-3.5262537612464557,0.3332984142561754,1
-3.646167671824853,-0.7600367512954315,2
-3.6333707885781807,-0.9530390151524194,2
-3.571856024186819,-1.0157781423795753,1
-3.4866741486403368,0.20500147398489493,1
-3.518856802568274,0.4937711105406499,1
-3.638391736145302,2.5178940999426485,1
-3.7281260689163296,-0.23409743981519548,4
-3.661456022648522,-1.2372457439555118,1
-3.8738829252340388,0.7091637734832733,1
-3.5889949100622305,-0.3585433360885001,3
-3.7555023037677997,0.4642311223030941,1
-3.5919280847968995,0.3828581796713384,3
-3.533627069118041,0.5838936769620245,1
-3.595409243736144,-0.5428363753588108,1
-3.7188115333256135,1.3293052056328158,1
-3.536158441773691,-0.8477973409183129,1
-3.6605003755284,0.12809442072711347,1
-3.624074245174996,-0.8435004002431784,1
-3.4507761278897275,-0.8378181136828451,1
-3.5458026705530092,-1.2497647085886399,3
-3.7165072264276144,1.5620674193190698,1
-3.508821282892219,-0.1714665861617887,1
-3.662934601792628,-1.7072049196609622,2
-3.611401857025658,-0.8816419114973727,4
-3.8233377594897844,-2.195778717932235,1
-3.4835368833512415,1.6047909775893767,1
-3.415858582746313,-0.29006622673059873,1
-3.527356366970049,0.3004624581859155,1
-3.7670795604341505,-2.091337435756947,1
-3.6412046031520413,2.1386058559545167,1
-3.646275728034899,-0.7491554427087074,1
-3.576921691767225,1.0347602221955405,1
-3.4772553784297817,-0.2917650935172545,3
-3.6239740318601097,0.979122493785936,3
-3.6124198585407825,0.1218333727767777,1
-3.606454571202525,0.44434782794109345,1
-3.621516587983246,-1.3465173611551478,4
-3.66243319118517,-1.1082722707789214,1
-3.809805112375276,-0.252421185523461,1
-3.529955331606156,-0.9171560424839271,3
-3.6578753820736756,1.1951752137022371,1
-3.7178928511780103,0.5474096089233168,3
-3.6641036545379135,-1.040196728662515,1
-3.6677865311553037,-0.7405191254956818,1
-3.616858315564752,-0.8866928569414163,2
-3.5384984147623357,-1.5802291848418786,1
-3.6083911590478563,0.8332208369748545,2
-3.4914442864352857,-0.09151506639713372,1
-3.630615134729875,1.1232810097685606,2
-3.6119035421845718,-1.0754036409351173,1
-3.471186688342473,0.4660706728218717,1
-3.57475216041705,0.1555005390665124,1
-3.5799459847448825,1.870526488226075,4
-3.688053783347965,0.38273045585260307,1
-3.791384138842075,1.6094080372289605,1
-3.7725817910193604,-0.36728600026489105,1
-3.481812296311094,-1.7296457008607415,1
-3.693810151032178,1.3562769986287784,2
-3.6113059614579255,-0.5813706135916908,1
-3.6400077737532652,1.1641883844048844,1
-3.408025420952676,0.46220557517244015,1
-3.715233375316115,-1.3933164919889993,2
-3.5702653377462483,1.3839109121196338,1
-3.667454374249261,-2.210987542354815,1
-3.5288302652406776,-0.9357502368297408,1
-3.69911423126333,0.053240184023330785,2
-3.668165561722894,1.516118678737154,4
-3.615657635784312,-0.10535290245534842,3
-3.472175470166636,0.6303248613086935,1
-3.5830948282592243,0.6528801658206056,1
-3.537150413297766,0.7234322346897128,3
-3.721355242065613,0.6868670038700178,2
-3.7880714364625607,0.6948300992521215,1
-3.5796983386180297,0.4048393676813164,2
-3.522855836404221,0.057764617139403396,1
-3.5602265762111895,1.0595902696152681,4
-3.582298470005628,-0.01653234216280997,4
-3.559845946487148,2.009016300147495,3
-3.6211886322653704,0.5553989890980822,1
-3.535867472005641,-0.17548223912865593,1
-3.428956864136549,-0.012746795664812129,1
-3.6247048864168177,0.7968224630073629,1
-3.5816332452817363,-0.8229970959222191,1
-3.583402346216621,-1.4835745810768088,2
-3.5521290037490347,-0.5267564281669702,1
-3.557320731024584,-1.9052084235729199,1
-3.477856493058819,0.9343221285069782,3
-3.6300685617660076,0.7887128683182106,1
-3.4039376844457623,-1.1772082894969447,1
-3.666077637515569,0.09373461721028581,1
-3.6326623157622193,0.4451651263114216,2
-3.606790519509327,0.5876935604133432,1
-3.5887335536181832,0.7431826610588871,1
-3.6413034275729457,2.0951907631055864,1
-3.613929832515005,0.2708825163514554,2
-3.5231401479429736,-0.864846457434668,2
-3.4288336979733582,-0.5611634976386416,2
-3.81904069059582,-0.2972458960906557,2
-3.5746034734488243,1.3297795610011756,1
-3.63333279728043,0.244754499300637,4
-3.5685807376089547,-0.954981585464325,1
-3.6299975689372097,1.288084768754024,1
-3.738628083770621,1.1445621725604609,1
-3.580711079266512,-1.4537387211554238,4
-3.656607573941579,1.7641240696809835,1
-3.623494542419316,2.195242983055972,1
-3.4100102808207744,0.3489683872888913,1
-3.536100209149359,0.23907373295075865,1
-3.662780855149089,1.089074631862625,4
-3.5119834228074733,-0.18177250553062443,4
-3.9636556804761205,-1.4036606285397915,2
-3.6184526080307533,1.819469652370741,1
-3.576911098518403,0.9460411772741931,1
-3.6043714848816397,1.5192975961227566,1
-3.5834692770538856,0.9188745568853276,1
-3.572021337763919,-0.7267019253250118,4
-3.643633687338831,-0.7291897572712743,2
-3.4478835379812076,-0.0478612985902334,1
-3.45040752056328,1.3363223111592113,1
-3.6091933368944114,-0.03520121904523579,1
-3.67987030529817,0.205432972887099,1
-3.4512987638250805,-2.308058776109895,1
-3.540529585170042,0.11745241619750375,1
-3.5073001399244688,0.10869775371464842,1
-3.4324723877305745,-0.3300288013703813,4
-3.7195546364154377,0.5562560318661259,1
-3.635981839317061,0.48353918271883267,1
-3.4833044802559336,1.1895154212583998,3
-3.467298221932099,-0.4058819979805993,1
-3.5707593414645333,0.035324292143104986,4
-3.6662971415884082,-0.06320629441418193,1
-3.5359108150637866,-0.9661683121348128,1
-3.7297436703757083,0.08607356321804711,2
-3.499298171180446,-1.6967472445603395,4
-3.5353518703631135,-0.8670482022742196,1
-3.466353633798401,-1.6130987156733763,1
-3.5058433554294974,0.2598631719186774,1
-3.5410337919575197,-0.16195173107885566,1
-3.5933623905288603,0.9045292763781995,2
-3.4956473559405232,-0.570140295435648,1
-3.6075269646983608,-2.0591334350147976,1
-3.6422686754247855,0.2524867154180429,1
-3.2726889627831697,-1.2207299163138914,1
-3.418689318684849,1.1577771680821314,1
-3.5122775198437357,0.020133262391598124,1
-3.441845923404552,-1.376898107949555,1
-3.4642122205427355,-1.9659008120687065,4
-3.500858181787463,0.03039438349138692,1
-3.497071909775968,0.5402124685623325,1
-3.5936161545190575,0.9842607165523529,1
-3.709536753254723,-1.7090568488913003,1
-3.5494158796951227,-1.2064426708600873,4
-3.4403113002248595,-1.7483533470335932,4
-3.462340972077028,0.3832035681744204,1
-3.5575588275504617,-0.6190583826976601,1
-3.501686638062429,-1.1274052854682584,3
-3.5935668362432365,-1.1236802821692424,1
-3.5961256191959063,0.491234103682516,1
-3.6551858366501397,-0.3307998668706846,3
-3.5812929191504437,0.08127421639040422,1
-3.3475047736898427,-0.990888213848906,4
-3.6663554475471813,2.4009902347738383,1
-3.57863503948213,-1.0299307300110634,2
-3.3717850452936977,0.7937719473495282,1
-3.4575684866167617,-0.30178287516105645,2
-3.4492449391799234,-2.031199791861903,3
-3.687521837236199,0.8611412053503473,4
-3.5285980647214394,-1.3305866360289615,1
-3.5915131155407782,0.41583747807603333,4
-3.5924094832474416,-0.44767902040804713,3
-3.542960153209301,0.08296584450505427,1
-3.4918434064506325,-1.4593638038335883,1
-3.5267518904277044,-0.5679924966163152,1
-3.4048521083664296,-0.38748540881322124,1
-3.4723546144834723,-0.8934214396348443,2
-3.321655827402239,-1.1223390054786242,1
-3.573906306898982,0.8362616811511747,1
-3.489864375101155,-0.8829956393744163,1
-3.432453407641477,0.5958018859466643,1
-3.527603980194347,-0.5809134319528858,1
-3.391820821943657,-0.8606190444725048,1
-3.5808468499175468,-0.09929168565487928,1
-3.468118342308397,1.094234981853737,3
-3.634551919218926,-0.044413078948243576,1
-3.534905989333963,-1.4609688451659355,1
-3.5155672692429167,0.5999989418212397,1
-3.448699168501024,0.10421762865284045,1
-3.495940916631559,1.40307861494413,2
-3.5530075551565505,0.35307310050372,1
-3.469954512954947,-0.24223113876910768,1
-3.615176307029887,-1.1466915726755558,4
-3.434720151168168,1.4944434709515424,1
